,CustomerID,Prediction,Fraud_Yes_No
2196,Cust18934,0,YES
2197,Cust18937,0,YES
2198,Cust18942,0,YES
2199,Cust18943,1,NO
2200,Cust18945,0,YES
2201,Cust18948,1,NO
2202,Cust18954,0,YES
2203,Cust18958,0,YES
2204,Cust1897,0,YES
2205,Cust18970,0,YES
2206,Cust18971,0,YES
2207,Cust18974,0,YES
2208,Cust18975,0,YES
2209,Cust18986,0,YES
2210,Cust1899,0,YES
2211,Cust18998,0,YES
2212,Cust19004,0,YES
2213,Cust19006,0,YES
2214,Cust19010,0,YES
2215,Cust19012,0,YES
2216,Cust19016,0,YES
2217,Cust19019,0,YES
2218,Cust19026,1,NO
2219,Cust19051,0,YES
2220,Cust19053,0,YES
2221,Cust19055,0,YES
2222,Cust19057,1,NO
2223,Cust19066,0,YES
2224,Cust19073,0,YES
2225,Cust19075,0,YES
2226,Cust19076,0,YES
2227,Cust19080,0,YES
2228,Cust19086,0,YES
2229,Cust1909,1,NO
2230,Cust19090,1,NO
2231,Cust19093,0,YES
2232,Cust19094,1,NO
2233,Cust19103,0,YES
2234,Cust1911,0,YES
2235,Cust19113,0,YES
2236,Cust19114,0,YES
2237,Cust19121,0,YES
2238,Cust19124,1,NO
2239,Cust19126,0,YES
2240,Cust19129,1,NO
2241,Cust19134,0,YES
2242,Cust19136,0,YES
2243,Cust19137,1,NO
2244,Cust19139,0,YES
2245,Cust1914,0,YES
2246,Cust19143,1,NO
2247,Cust19145,1,NO
2248,Cust19147,0,YES
2249,Cust19155,1,NO
2250,Cust19158,0,YES
2251,Cust19160,0,YES
2252,Cust19165,0,YES
2253,Cust19169,1,NO
2254,Cust19170,0,YES
2255,Cust19175,0,YES
2256,Cust19178,0,YES
2257,Cust19179,0,YES
2258,Cust19183,0,YES
2259,Cust19188,0,YES
2260,Cust19194,0,YES
2261,Cust19199,0,YES
2262,Cust19206,0,YES
2263,Cust19213,0,YES
2264,Cust19217,1,NO
2265,Cust19219,0,YES
2266,Cust19221,0,YES
2267,Cust19222,0,YES
2268,Cust19226,0,YES
2269,Cust19236,1,NO
2270,Cust19247,0,YES
2271,Cust19249,0,YES
2272,Cust19251,0,YES
2273,Cust19253,0,YES
2274,Cust19261,0,YES
2275,Cust19266,0,YES
2276,Cust19267,1,NO
2277,Cust19270,0,YES
2278,Cust19273,0,YES
2279,Cust19289,0,YES
2280,Cust19300,0,YES
2281,Cust19305,0,YES
2282,Cust1931,0,YES
2283,Cust19313,0,YES
2284,Cust19315,0,YES
2285,Cust19316,0,YES
2286,Cust19318,0,YES
2287,Cust19319,0,YES
2288,Cust19323,0,YES
2289,Cust19324,0,YES
2290,Cust19325,0,YES
2291,Cust19336,0,YES
2292,Cust19337,0,YES
2293,Cust19338,0,YES
2294,Cust19339,0,YES
2295,Cust19342,0,YES
2296,Cust19361,1,NO
2297,Cust19363,0,YES
2298,Cust19365,0,YES
2299,Cust19367,0,YES
2300,Cust19370,0,YES
2301,Cust19373,0,YES
2302,Cust19378,0,YES
2303,Cust19387,1,NO
2304,Cust19388,1,NO
2305,Cust1939,1,NO
2306,Cust19390,1,NO
2307,Cust1940,1,NO
2308,Cust19401,1,NO
2309,Cust19410,0,YES
2310,Cust19411,1,NO
2311,Cust19412,1,NO
2312,Cust19414,1,NO
2313,Cust19416,1,NO
2314,Cust19418,1,NO
2315,Cust19426,1,NO
2316,Cust19429,1,NO
2317,Cust19430,1,NO
2318,Cust19432,1,NO
2319,Cust19433,0,YES
2320,Cust19436,1,NO
2321,Cust1944,1,NO
2322,Cust19441,1,NO
2323,Cust19444,1,NO
2324,Cust19445,1,NO
2325,Cust19447,1,NO
2326,Cust19453,1,NO
2327,Cust19454,1,NO
2328,Cust19463,1,NO
2329,Cust19465,1,NO
2330,Cust19469,1,NO
2331,Cust19471,1,NO
2332,Cust19479,1,NO
2333,Cust1948,1,NO
2334,Cust19480,1,NO
2335,Cust19481,1,NO
2336,Cust19482,1,NO
2337,Cust19483,0,YES
2338,Cust19489,0,YES
2339,Cust19492,1,NO
2340,Cust19494,1,NO
2341,Cust19495,1,NO
2342,Cust19502,1,NO
2343,Cust19506,1,NO
2344,Cust1951,0,YES
2345,Cust19510,1,NO
2346,Cust19515,1,NO
2347,Cust19519,1,NO
2348,Cust19521,1,NO
2349,Cust1953,1,NO
2350,Cust19543,1,NO
2351,Cust19544,1,NO
2352,Cust19551,0,YES
2353,Cust19554,1,NO
2354,Cust19560,1,NO
2355,Cust19561,1,NO
2356,Cust19562,1,NO
2357,Cust19568,1,NO
2358,Cust19572,1,NO
2359,Cust19575,1,NO
2360,Cust19577,1,NO
2361,Cust19582,0,YES
2362,Cust19586,1,NO
2363,Cust19591,1,NO
2364,Cust1960,1,NO
2365,Cust19611,1,NO
2366,Cust19613,1,NO
2367,Cust19615,1,NO
2368,Cust19618,1,NO
2369,Cust19619,1,NO
2370,Cust1962,1,NO
2371,Cust19629,1,NO
2372,Cust19632,1,NO
2373,Cust19633,1,NO
2374,Cust1964,1,NO
2375,Cust19647,1,NO
2376,Cust19659,1,NO
2377,Cust1966,1,NO
2378,Cust19662,0,YES
2379,Cust19665,1,NO
2380,Cust19666,1,NO
2381,Cust19669,1,NO
2382,Cust19672,1,NO
2383,Cust19676,1,NO
2384,Cust19677,1,NO
2385,Cust19678,1,NO
2386,Cust19679,1,NO
2387,Cust19680,1,NO
2388,Cust19686,1,NO
2389,Cust1969,0,YES
2390,Cust19697,1,NO
2391,Cust19698,1,NO
2392,Cust19700,1,NO
2393,Cust19704,1,NO
2394,Cust19705,1,NO
2395,Cust19707,0,YES
2396,Cust19715,1,NO
2397,Cust1972,1,NO
2398,Cust19721,1,NO
2399,Cust19723,1,NO
2400,Cust19724,1,NO
2401,Cust19726,1,NO
2402,Cust19727,1,NO
2403,Cust19740,0,YES
2404,Cust19744,1,NO
2405,Cust19745,1,NO
2406,Cust19747,1,NO
2407,Cust1975,1,NO
2408,Cust19757,1,NO
2409,Cust19758,1,NO
2410,Cust1976,1,NO
2411,Cust19760,1,NO
2412,Cust19762,0,YES
2413,Cust19769,1,NO
2414,Cust19771,0,YES
2415,Cust19773,1,NO
2416,Cust19775,1,NO
2417,Cust19776,1,NO
2418,Cust19777,1,NO
2419,Cust19780,1,NO
2420,Cust19787,1,NO
2421,Cust19797,1,NO
2422,Cust1980,1,NO
2423,Cust19800,1,NO
2424,Cust19805,1,NO
2425,Cust19809,1,NO
2426,Cust19810,1,NO
2427,Cust19812,1,NO
2428,Cust19814,1,NO
2429,Cust19815,1,NO
2430,Cust1982,1,NO
2431,Cust19820,1,NO
2432,Cust19829,1,NO
2433,Cust19830,1,NO
2434,Cust19836,1,NO
2435,Cust1984,1,NO
2436,Cust19840,1,NO
2437,Cust19846,1,NO
2438,Cust19855,1,NO
2439,Cust19859,1,NO
2440,Cust1986,1,NO
2441,Cust19861,1,NO
2442,Cust19865,1,NO
2443,Cust1987,1,NO
2444,Cust19872,1,NO
2445,Cust19876,1,NO
2446,Cust19877,0,YES
2447,Cust19878,1,NO
2448,Cust19881,1,NO
2449,Cust19889,1,NO
2450,Cust19891,1,NO
2451,Cust19894,1,NO
2452,Cust19896,1,NO
2453,Cust19902,1,NO
2454,Cust19911,1,NO
2455,Cust19925,1,NO
2456,Cust19930,1,NO
2457,Cust19935,1,NO
2458,Cust19943,1,NO
2459,Cust19949,1,NO
2460,Cust1996,0,YES
2461,Cust19964,0,YES
2462,Cust19967,1,NO
2463,Cust19968,1,NO
2464,Cust1997,0,YES
2465,Cust19972,1,NO
2466,Cust19982,0,YES
2467,Cust19983,1,NO
2468,Cust19984,1,NO
2469,Cust19989,1,NO
2470,Cust1999,1,NO
2471,Cust19992,1,NO
2472,Cust19994,1,NO
2473,Cust19996,1,NO
2474,Cust20000,1,NO
2475,Cust20007,1,NO
2476,Cust20008,1,NO
2477,Cust2001,1,NO
2478,Cust20011,0,YES
2479,Cust20014,0,YES
2480,Cust20015,1,NO
2481,Cust20030,0,YES
2482,Cust20031,0,YES
2483,Cust2004,1,NO
2484,Cust20046,1,NO
2485,Cust20050,0,YES
2486,Cust20064,1,NO
2487,Cust20066,1,NO
2488,Cust2007,1,NO
2489,Cust20078,1,NO
2490,Cust2008,1,NO
2491,Cust20097,1,NO
2492,Cust20099,1,NO
2493,Cust2010,1,NO
2494,Cust20101,1,NO
2495,Cust20105,1,NO
2496,Cust2011,1,NO
2497,Cust20110,1,NO
2498,Cust20111,1,NO
2499,Cust20114,1,NO
2500,Cust20116,1,NO
2501,Cust20117,1,NO
2502,Cust20124,0,YES
2503,Cust20134,1,NO
2504,Cust20148,0,YES
2505,Cust20149,1,NO
2506,Cust20156,1,NO
2507,Cust20162,1,NO
2508,Cust20172,1,NO
2509,Cust20173,1,NO
2510,Cust20174,1,NO
2511,Cust20176,1,NO
2512,Cust20180,1,NO
2513,Cust20181,1,NO
2514,Cust20185,1,NO
2515,Cust20187,1,NO
2516,Cust20189,1,NO
2517,Cust2019,1,NO
2518,Cust20195,0,YES
2519,Cust20198,1,NO
2520,Cust20200,1,NO
2521,Cust20207,1,NO
2522,Cust20209,1,NO
2523,Cust20210,1,NO
2524,Cust20212,1,NO
2525,Cust20215,1,NO
2526,Cust20218,1,NO
2527,Cust20220,1,NO
2528,Cust20221,1,NO
2529,Cust20222,1,NO
2530,Cust20231,1,NO
2531,Cust20232,1,NO
2532,Cust20239,1,NO
2533,Cust2024,1,NO
2534,Cust20247,1,NO
2535,Cust20249,1,NO
2536,Cust20262,1,NO
2537,Cust20263,1,NO
2538,Cust20268,1,NO
2539,Cust20273,1,NO
2540,Cust20277,1,NO
2541,Cust20278,1,NO
2542,Cust20279,1,NO
2543,Cust20281,1,NO
2544,Cust20286,1,NO
2545,Cust20290,1,NO
2546,Cust20292,1,NO
2547,Cust20296,1,NO
2548,Cust20300,1,NO
2549,Cust20306,1,NO
2550,Cust20307,1,NO
2551,Cust20312,0,YES
2552,Cust20319,1,NO
2553,Cust20321,1,NO
2554,Cust20331,1,NO
2555,Cust20334,0,YES
2556,Cust20339,1,NO
2557,Cust20344,1,NO
2558,Cust20350,1,NO
2559,Cust20352,0,YES
2560,Cust20365,1,NO
2561,Cust20372,1,NO
2562,Cust20374,1,NO
2563,Cust20375,1,NO
2564,Cust20400,1,NO
2565,Cust20408,1,NO
2566,Cust20410,1,NO
2567,Cust20415,1,NO
2568,Cust20420,1,NO
2569,Cust20426,1,NO
2570,Cust20433,1,NO
2571,Cust20434,1,NO
2572,Cust20435,1,NO
2573,Cust20441,1,NO
2574,Cust20445,1,NO
2575,Cust20458,1,NO
2576,Cust20462,1,NO
2577,Cust20465,1,NO
2578,Cust2048,1,NO
2579,Cust20483,1,NO
2580,Cust20489,1,NO
2581,Cust20497,1,NO
2582,Cust20510,1,NO
2583,Cust20511,0,YES
2584,Cust20517,0,YES
2585,Cust20532,0,YES
2586,Cust20535,1,NO
2587,Cust20540,1,NO
2588,Cust20545,1,NO
2589,Cust20549,1,NO
2590,Cust20554,1,NO
2591,Cust20556,0,YES
2592,Cust20563,1,NO
2593,Cust20564,1,NO
2594,Cust20574,1,NO
2595,Cust20577,1,NO
2596,Cust20580,1,NO
2597,Cust20597,0,YES
2598,Cust20598,1,NO
2599,Cust20600,1,NO
2600,Cust20604,1,NO
2601,Cust20606,1,NO
2602,Cust20609,0,YES
2603,Cust20618,1,NO
2604,Cust20621,0,YES
2605,Cust20622,1,NO
2606,Cust20630,1,NO
2607,Cust20632,0,YES
2608,Cust20640,1,NO
2609,Cust20642,1,NO
2610,Cust20643,0,YES
2611,Cust20644,1,NO
2612,Cust20647,1,NO
2613,Cust20667,0,YES
2614,Cust20670,1,NO
2615,Cust20676,1,NO
2616,Cust20678,1,NO
2617,Cust20692,1,NO
2618,Cust20694,1,NO
2619,Cust20705,1,NO
2620,Cust20706,1,NO
2621,Cust20707,1,NO
2622,Cust20708,1,NO
2623,Cust20725,0,YES
2624,Cust20727,1,NO
2625,Cust20730,1,NO
2626,Cust20731,1,NO
2627,Cust20732,1,NO
2628,Cust20738,1,NO
2629,Cust20743,1,NO
2630,Cust20751,1,NO
2631,Cust20752,1,NO
2632,Cust20756,1,NO
2633,Cust20763,0,YES
2634,Cust20764,1,NO
2635,Cust20766,1,NO
2636,Cust2077,1,NO
2637,Cust20776,1,NO
2638,Cust20777,1,NO
2639,Cust20780,1,NO
2640,Cust20786,1,NO
2641,Cust20795,1,NO
2642,Cust20798,1,NO
2643,Cust20799,1,NO
2644,Cust20806,1,NO
2645,Cust20812,1,NO
2646,Cust20815,1,NO
2647,Cust20816,1,NO
2648,Cust20817,1,NO
2649,Cust20818,1,NO
2650,Cust20819,0,YES
2651,Cust20823,1,NO
2652,Cust20825,0,YES
2653,Cust20826,1,NO
2654,Cust2083,1,NO
2655,Cust20830,1,NO
2656,Cust20831,1,NO
2657,Cust20843,1,NO
2658,Cust20847,1,NO
2659,Cust20848,1,NO
2660,Cust20849,1,NO
2661,Cust20857,1,NO
2662,Cust20863,1,NO
2663,Cust20866,1,NO
2664,Cust20868,1,NO
2665,Cust20869,1,NO
2666,Cust20874,1,NO
2667,Cust20878,1,NO
2668,Cust20881,0,YES
2669,Cust20882,1,NO
2670,Cust20888,1,NO
2671,Cust20895,1,NO
2672,Cust20904,1,NO
2673,Cust20914,1,NO
2674,Cust20915,1,NO
2675,Cust20919,1,NO
2676,Cust20921,1,NO
2677,Cust20922,1,NO
2678,Cust20926,1,NO
2679,Cust20935,1,NO
2680,Cust20946,1,NO
2681,Cust20953,1,NO
2682,Cust20958,0,YES
2683,Cust2096,1,NO
2684,Cust20964,1,NO
2685,Cust20969,1,NO
2686,Cust20970,1,NO
2687,Cust20971,1,NO
2688,Cust20973,1,NO
2689,Cust20978,1,NO
2690,Cust20987,1,NO
2691,Cust20989,1,NO
2692,Cust20997,1,NO
2693,Cust21004,1,NO
2694,Cust21007,1,NO
2695,Cust21012,1,NO
2696,Cust21013,1,NO
2697,Cust21020,1,NO
2698,Cust21024,1,NO
2699,Cust21028,1,NO
2700,Cust21031,1,NO
2701,Cust21039,1,NO
2702,Cust2104,1,NO
2703,Cust21040,0,YES
2704,Cust21044,1,NO
2705,Cust21049,1,NO
2706,Cust21050,1,NO
2707,Cust21051,1,NO
2708,Cust21052,1,NO
2709,Cust21054,1,NO
2710,Cust21058,1,NO
2711,Cust21062,1,NO
2712,Cust21066,1,NO
2713,Cust21072,1,NO
2714,Cust21075,1,NO
2715,Cust21078,1,NO
2716,Cust21079,1,NO
2717,Cust21087,1,NO
2718,Cust21096,1,NO
2719,Cust21098,1,NO
2720,Cust21102,1,NO
2721,Cust21103,1,NO
2722,Cust21112,1,NO
2723,Cust21118,1,NO
2724,Cust21121,1,NO
2725,Cust21129,1,NO
2726,Cust21130,1,NO
2727,Cust21131,1,NO
2728,Cust21139,1,NO
2729,Cust21144,1,NO
2730,Cust21146,1,NO
2731,Cust21151,1,NO
2732,Cust21155,1,NO
2733,Cust21156,1,NO
2734,Cust21160,1,NO
2735,Cust21172,1,NO
2736,Cust21175,1,NO
2737,Cust21177,0,YES
2738,Cust21179,1,NO
2739,Cust21180,1,NO
2740,Cust21183,1,NO
2741,Cust21184,0,YES
2742,Cust21190,1,NO
2743,Cust21194,1,NO
2744,Cust21195,1,NO
2745,Cust21198,1,NO
2746,Cust21201,0,YES
2747,Cust21203,1,NO
2748,Cust21209,1,NO
2749,Cust21210,1,NO
2750,Cust21212,1,NO
2751,Cust21215,1,NO
2752,Cust21218,1,NO
2753,Cust21223,1,NO
2754,Cust21225,1,NO
2755,Cust21226,1,NO
2756,Cust21229,1,NO
2757,Cust21232,1,NO
2758,Cust21239,1,NO
2759,Cust21251,1,NO
2760,Cust21252,1,NO
2761,Cust21253,1,NO
2762,Cust2126,1,NO
2763,Cust21260,1,NO
2764,Cust21262,1,NO
2765,Cust21268,0,YES
2766,Cust21285,1,NO
2767,Cust21286,1,NO
2768,Cust21290,1,NO
2769,Cust21291,1,NO
2770,Cust21302,1,NO
2771,Cust21303,1,NO
2772,Cust21313,1,NO
2773,Cust21316,1,NO
2774,Cust21318,1,NO
2775,Cust21322,1,NO
2776,Cust2133,1,NO
2777,Cust21330,1,NO
2778,Cust21335,1,NO
2779,Cust21341,1,NO
2780,Cust21346,1,NO
2781,Cust21347,1,NO
2782,Cust21352,1,NO
2783,Cust21355,0,YES
2784,Cust21357,1,NO
2785,Cust21363,1,NO
2786,Cust21364,0,YES
2787,Cust21375,1,NO
2788,Cust21377,1,NO
2789,Cust21380,0,YES
2790,Cust21386,1,NO
2791,Cust21389,1,NO
2792,Cust2139,1,NO
2793,Cust21393,1,NO
2794,Cust21397,1,NO
2795,Cust21400,1,NO
2796,Cust21405,1,NO
2797,Cust21407,1,NO
2798,Cust21408,1,NO
2799,Cust2141,1,NO
2800,Cust21412,0,YES
2801,Cust21420,1,NO
2802,Cust21423,1,NO
2803,Cust21430,1,NO
2804,Cust21437,1,NO
2805,Cust21442,1,NO
2806,Cust21444,1,NO
2807,Cust21446,1,NO
2808,Cust21447,1,NO
2809,Cust21449,1,NO
2810,Cust21454,1,NO
2811,Cust21456,1,NO
2812,Cust21460,1,NO
2813,Cust21465,1,NO
2814,Cust21466,1,NO
2815,Cust21468,1,NO
2816,Cust21474,0,YES
2817,Cust21477,1,NO
2818,Cust21482,1,NO
2819,Cust21485,1,NO
2820,Cust21486,1,NO
2821,Cust21495,1,NO
2822,Cust21506,1,NO
2823,Cust21509,1,NO
2824,Cust21517,1,NO
2825,Cust21525,0,YES
2826,Cust21528,1,NO
2827,Cust21535,1,NO
2828,Cust21557,1,NO
2829,Cust21564,0,YES
2830,Cust2157,1,NO
2831,Cust21570,1,NO
2832,Cust21575,0,YES
2833,Cust21576,1,NO
2834,Cust21582,1,NO
2835,Cust21585,0,YES
2836,Cust21589,1,NO
2837,Cust21590,1,NO
2838,Cust21593,1,NO
2839,Cust21594,1,NO
2840,Cust21603,1,NO
2841,Cust21604,1,NO
2842,Cust21609,1,NO
2843,Cust21612,1,NO
2844,Cust21616,1,NO
2845,Cust21622,1,NO
2846,Cust21623,1,NO
2847,Cust21630,1,NO
2848,Cust21631,1,NO
2849,Cust21639,1,NO
2850,Cust2164,1,NO
2851,Cust21641,1,NO
2852,Cust21649,1,NO
2853,Cust21654,0,YES
2854,Cust21655,1,NO
2855,Cust21664,1,NO
2856,Cust21665,1,NO
2857,Cust21668,1,NO
2858,Cust21670,1,NO
2859,Cust21672,1,NO
2860,Cust21676,1,NO
2861,Cust2168,1,NO
2862,Cust21683,1,NO
2863,Cust21684,1,NO
2864,Cust21685,1,NO
2865,Cust21687,1,NO
2866,Cust21688,1,NO
2867,Cust21696,1,NO
2868,Cust21699,1,NO
2869,Cust21704,1,NO
2870,Cust21711,1,NO
2871,Cust21713,0,YES
2872,Cust21717,1,NO
2873,Cust21720,1,NO
2874,Cust21731,1,NO
2875,Cust21744,1,NO
2876,Cust21747,1,NO
2877,Cust21751,0,YES
2878,Cust21757,1,NO
2879,Cust21761,1,NO
2880,Cust21762,1,NO
2881,Cust21763,1,NO
2882,Cust21767,1,NO
2883,Cust21768,1,NO
2884,Cust21770,1,NO
2885,Cust21792,1,NO
2886,Cust21798,0,YES
2887,Cust21801,1,NO
2888,Cust21804,1,NO
2889,Cust21807,1,NO
2890,Cust21815,1,NO
2891,Cust21820,1,NO
2892,Cust21823,1,NO
2893,Cust21827,1,NO
2894,Cust2183,1,NO
2895,Cust21831,1,NO
2896,Cust21832,0,YES
2897,Cust21834,0,YES
2898,Cust21836,1,NO
2899,Cust21837,1,NO
2900,Cust21838,1,NO
2901,Cust21845,1,NO
2902,Cust21859,1,NO
2903,Cust21864,1,NO
2904,Cust21866,1,NO
2905,Cust21869,1,NO
2906,Cust2187,1,NO
2907,Cust21870,1,NO
2908,Cust21873,1,NO
2909,Cust21875,1,NO
2910,Cust21880,1,NO
2911,Cust21881,1,NO
2912,Cust21889,1,NO
2913,Cust21891,1,NO
2914,Cust21896,0,YES
2915,Cust21899,0,YES
2916,Cust21901,1,NO
2917,Cust21906,1,NO
2918,Cust21907,1,NO
2919,Cust21908,1,NO
2920,Cust21915,1,NO
2921,Cust21918,1,NO
2922,Cust21923,1,NO
2923,Cust21930,1,NO
2924,Cust21940,1,NO
2925,Cust21941,1,NO
2926,Cust21954,1,NO
2927,Cust21955,1,NO
2928,Cust21969,1,NO
2929,Cust21971,1,NO
2930,Cust2198,1,NO
2931,Cust21981,0,YES
2932,Cust21984,1,NO
2933,Cust21987,1,NO
2934,Cust21988,1,NO
2935,Cust22022,1,NO
2936,Cust22025,1,NO
2937,Cust22030,1,NO
2938,Cust22038,1,NO
2939,Cust22040,1,NO
2940,Cust22044,1,NO
2941,Cust22045,1,NO
2942,Cust2205,1,NO
2943,Cust22068,1,NO
2944,Cust22100,1,NO
2945,Cust22103,1,NO
2946,Cust22106,1,NO
2947,Cust22117,0,YES
2948,Cust2212,1,NO
2949,Cust22123,1,NO
2950,Cust22132,1,NO
2951,Cust22136,1,NO
2952,Cust22140,1,NO
2953,Cust22142,1,NO
2954,Cust22160,1,NO
2955,Cust22164,1,NO
2956,Cust22177,1,NO
2957,Cust22183,1,NO
2958,Cust22184,1,NO
2959,Cust2220,1,NO
2960,Cust2221,1,NO
2961,Cust22221,1,NO
2962,Cust22222,1,NO
2963,Cust22228,1,NO
2964,Cust22235,1,NO
2965,Cust22241,1,NO
2966,Cust22253,1,NO
2967,Cust22263,1,NO
2968,Cust2227,1,NO
2969,Cust22277,1,NO
2970,Cust22279,1,NO
2971,Cust22280,1,NO
2972,Cust22281,0,YES
2973,Cust22284,1,NO
2974,Cust2229,1,NO
2975,Cust22293,1,NO
2976,Cust22295,1,NO
2977,Cust22296,0,YES
2978,Cust22300,1,NO
2979,Cust22305,1,NO
2980,Cust22307,1,NO
2981,Cust22309,1,NO
2982,Cust22314,1,NO
2983,Cust22320,1,NO
2984,Cust22321,1,NO
2985,Cust22324,1,NO
2986,Cust2234,1,NO
2987,Cust22351,1,NO
2988,Cust22365,1,NO
2989,Cust22369,1,NO
2990,Cust22375,1,NO
2991,Cust22376,1,NO
2992,Cust22407,0,YES
2993,Cust22411,1,NO
2994,Cust22416,1,NO
2995,Cust22419,1,NO
2996,Cust22439,1,NO
2997,Cust22443,1,NO
2998,Cust22462,1,NO
2999,Cust2247,1,NO
3000,Cust22471,1,NO
3001,Cust22495,1,NO
3002,Cust22499,1,NO
3003,Cust22503,0,YES
3004,Cust22511,0,YES
3005,Cust22542,1,NO
3006,Cust22551,1,NO
3007,Cust22559,1,NO
3008,Cust22566,1,NO
3009,Cust22571,0,YES
3010,Cust22577,0,YES
3011,Cust22578,1,NO
3012,Cust22581,1,NO
3013,Cust22587,1,NO
3014,Cust22597,1,NO
3015,Cust22599,1,NO
3016,Cust22600,1,NO
3017,Cust22607,1,NO
3018,Cust22608,1,NO
3019,Cust22624,1,NO
3020,Cust22627,1,NO
3021,Cust22639,1,NO
3022,Cust22651,1,NO
3023,Cust22652,1,NO
3024,Cust2266,1,NO
3025,Cust22660,1,NO
3026,Cust22667,1,NO
3027,Cust22668,1,NO
3028,Cust22673,1,NO
3029,Cust22677,1,NO
3030,Cust22685,1,NO
3031,Cust2269,1,NO
3032,Cust22699,1,NO
3033,Cust22708,1,NO
3034,Cust22709,1,NO
3035,Cust22724,1,NO
3036,Cust22733,1,NO
3037,Cust22755,1,NO
3038,Cust22779,1,NO
3039,Cust22780,1,NO
3040,Cust22784,1,NO
3041,Cust22796,1,NO
3042,Cust2280,0,YES
3043,Cust22803,1,NO
3044,Cust22828,1,NO
3045,Cust22831,1,NO
3046,Cust22837,1,NO
3047,Cust22838,1,NO
3048,Cust22850,1,NO
3049,Cust22856,1,NO
3050,Cust2286,0,YES
3051,Cust22866,1,NO
3052,Cust22873,0,YES
3053,Cust22885,0,YES
3054,Cust22906,1,NO
3055,Cust22907,1,NO
3056,Cust22924,1,NO
3057,Cust2293,1,NO
3058,Cust22934,1,NO
3059,Cust22939,1,NO
3060,Cust22946,1,NO
3061,Cust22950,1,NO
3062,Cust22952,1,NO
3063,Cust22958,1,NO
3064,Cust2296,1,NO
3065,Cust22967,1,NO
3066,Cust2297,1,NO
3067,Cust22970,1,NO
3068,Cust22971,1,NO
3069,Cust22972,1,NO
3070,Cust22977,1,NO
3071,Cust22979,1,NO
3072,Cust22980,0,YES
3073,Cust22983,0,YES
3074,Cust22998,1,NO
3075,Cust23000,0,YES
3076,Cust23001,0,YES
3077,Cust23002,0,YES
3078,Cust2301,0,YES
3079,Cust23014,0,YES
3080,Cust23021,0,YES
3081,Cust23028,0,YES
3082,Cust23030,0,YES
3083,Cust23032,0,YES
3084,Cust2304,0,YES
3085,Cust23046,0,YES
3086,Cust23056,0,YES
3087,Cust23057,0,YES
3088,Cust23063,0,YES
3089,Cust23065,0,YES
3090,Cust23066,0,YES
3091,Cust23074,0,YES
3092,Cust23078,0,YES
3093,Cust23081,0,YES
3094,Cust23087,0,YES
3095,Cust23095,0,YES
3096,Cust23097,0,YES
3097,Cust23103,0,YES
3098,Cust23111,0,YES
3099,Cust23113,0,YES
3100,Cust23121,0,YES
3101,Cust23122,0,YES
3102,Cust23131,0,YES
3103,Cust23132,0,YES
3104,Cust23134,0,YES
3105,Cust23140,0,YES
3106,Cust23150,0,YES
3107,Cust23152,0,YES
3108,Cust23155,1,NO
3109,Cust23160,0,YES
3110,Cust23164,0,YES
3111,Cust23166,0,YES
3112,Cust23169,0,YES
3113,Cust23171,0,YES
3114,Cust23180,0,YES
3115,Cust23181,0,YES
3116,Cust23191,0,YES
3117,Cust23194,0,YES
3118,Cust23195,0,YES
3119,Cust23197,0,YES
3120,Cust23199,0,YES
3121,Cust23203,0,YES
3122,Cust23208,0,YES
3123,Cust23210,0,YES
3124,Cust23217,0,YES
3125,Cust23223,0,YES
3126,Cust23231,0,YES
3127,Cust23232,0,YES
3128,Cust23237,0,YES
3129,Cust23238,0,YES
3130,Cust23246,0,YES
3131,Cust2325,0,YES
3132,Cust23251,0,YES
3133,Cust23259,0,YES
3134,Cust2326,0,YES
3135,Cust23261,0,YES
3136,Cust23271,0,YES
3137,Cust23279,0,YES
3138,Cust23280,0,YES
3139,Cust23286,0,YES
3140,Cust23291,0,YES
3141,Cust23294,0,YES
3142,Cust23295,0,YES
3143,Cust23299,0,YES
3144,Cust23303,0,YES
3145,Cust23304,0,YES
3146,Cust23306,0,YES
3147,Cust23312,0,YES
3148,Cust23316,0,YES
3149,Cust23319,0,YES
3150,Cust2334,0,YES
3151,Cust23340,0,YES
3152,Cust23341,0,YES
3153,Cust23342,0,YES
3154,Cust23356,0,YES
3155,Cust23357,0,YES
3156,Cust2336,0,YES
3157,Cust23369,0,YES
3158,Cust23371,0,YES
3159,Cust23375,0,YES
3160,Cust23380,0,YES
3161,Cust23387,0,YES
3162,Cust23393,1,NO
3163,Cust23397,0,YES
3164,Cust23398,0,YES
3165,Cust23401,0,YES
3166,Cust23411,0,YES
3167,Cust23415,0,YES
3168,Cust23419,0,YES
3169,Cust23425,0,YES
3170,Cust23427,0,YES
3171,Cust23428,0,YES
3172,Cust23441,0,YES
3173,Cust23442,0,YES
3174,Cust23445,0,YES
3175,Cust2345,0,YES
3176,Cust23450,0,YES
3177,Cust23460,0,YES
3178,Cust23461,0,YES
3179,Cust23463,0,YES
3180,Cust23466,0,YES
3181,Cust23467,0,YES
3182,Cust23470,0,YES
3183,Cust23471,0,YES
3184,Cust23472,0,YES
3185,Cust23473,0,YES
3186,Cust23474,0,YES
3187,Cust23479,0,YES
3188,Cust2348,0,YES
3189,Cust23492,0,YES
3190,Cust23498,0,YES
3191,Cust23502,0,YES
3192,Cust23503,0,YES
3193,Cust23504,0,YES
